maze,seed,model,variant,policy,num_mazes,success_rate,mean_steps_all,mean_steps_success,checkpoint
maze4x4,42,DQN,normal,greedy,803,0.25155666251556663,121.05728518057285,5.193069306930693,/Users/jay/Desktop/RL/project/IncompleteBaseline/dev/logs/qdn/maze4x4/v1/model/q_network.pt
maze4x4,42,ActorDQN,normal,actor,803,0.7907845579078456,55.220423412204234,27.499212598425196,/Users/jay/Desktop/RL/project/IncompleteBaseline/dev/logs/actorqdn/maze4x4/normal/v1/model/actor_network.pt
maze4x4,42,ActorDQN,random_baseline_checkpoint,actor,803,0.797011207970112,75.21793275217932,53.625,/Users/jay/Desktop/RL/project/IncompleteBaseline/dev/logs/actorqdn/maze4x4/random_baseline/v1/model/actor_network.pt
maze4x4,42,Random,uniform,random,803,0.7820672478206725,81.50560398505604,59.632165605095544,
maze4x4,43,DQN,normal,greedy,803,0.35367372353673726,105.33872976338729,5.447183098591549,/Users/jay/Desktop/RL/project/IncompleteBaseline/dev/logs/qdn/maze4x4/v2/model/q_network.pt
maze4x4,43,ActorDQN,normal,actor,803,0.9053549190535491,32.38231631382316,19.041265474552958,/Users/jay/Desktop/RL/project/IncompleteBaseline/dev/logs/actorqdn/maze4x4/normal/v2/model/actor_network.pt
maze4x4,43,ActorDQN,random_baseline_checkpoint,actor,803,0.6986301369863014,89.96139476961395,59.74866310160428,/Users/jay/Desktop/RL/project/IncompleteBaseline/dev/logs/actorqdn/maze4x4/random_baseline/v2/model/actor_network.pt
maze4x4,43,Random,uniform,random,803,0.7559153175591532,87.33499377334994,63.87149917627677,
maze4x4,44,DQN,normal,greedy,803,0.033623910336239106,154.719800747198,2.962962962962963,/Users/jay/Desktop/RL/project/IncompleteBaseline/dev/logs/qdn/maze4x4/v3/model/q_network.pt
maze4x4,44,ActorDQN,normal,actor,803,0.8642590286425903,41.204234122042344,22.546109510086456,/Users/jay/Desktop/RL/project/IncompleteBaseline/dev/logs/actorqdn/maze4x4/normal/v3/model/actor_network.pt
maze4x4,44,ActorDQN,random_baseline_checkpoint,actor,803,0.273972602739726,134.05728518057285,65.30909090909091,/Users/jay/Desktop/RL/project/IncompleteBaseline/dev/logs/actorqdn/maze4x4/random_baseline/v3/model/actor_network.pt
maze4x4,44,Random,uniform,random,803,0.7334993773349938,88.38605230386052,62.36672325976231,
maze5x5,42,DQN,normal,greedy,11891,0.18122950130350685,206.27760491127745,8.74570765661253,/Users/jay/Desktop/RL/project/IncompleteBaseline/dev/logs/qdn/maze5x5/normal/v1/model/q_network.pt
maze5x5,42,ActorDQN,normal,actor,11891,0.7404759902447229,95.62215120679505,41.515388983532084,/Users/jay/Desktop/RL/project/IncompleteBaseline/dev/logs/actorqdn/maze5x5/normal/v1/model/actor_network.pt
maze5x5,42,ActorDQN,random_baseline_checkpoint,actor,11891,0.4738878143133462,186.41880413758304,115.83070097604259,/Users/jay/Desktop/RL/project/IncompleteBaseline/dev/logs/actorqdn/maze5x5/random_baseline/v1/model/actor_network.pt
maze5x5,42,Random,uniform,random,11891,0.5796821125220755,176.43982844167857,123.10256782242855,
maze5x5,43,DQN,normal,greedy,11891,0.12883693549743502,218.84257001093263,8.163838120104439,/Users/jay/Desktop/RL/project/IncompleteBaseline/dev/logs/qdn/maze5x5/normal/v2/model/q_network.pt
maze5x5,43,ActorDQN,normal,actor,11891,0.6670591203431167,114.42317719283491,46.75441250630358,/Users/jay/Desktop/RL/project/IncompleteBaseline/dev/logs/actorqdn/maze5x5/normal/v2/model/actor_network.pt
maze5x5,43,ActorDQN,random_baseline_checkpoint,actor,11891,0.5552939197712555,176.5230846858969,117.6792367105861,/Users/jay/Desktop/RL/project/IncompleteBaseline/dev/logs/actorqdn/maze5x5/random_baseline/v2/model/actor_network.pt
maze5x5,43,Random,uniform,random,11891,0.5788411403582542,176.92885375494072,123.7630393723667,
maze5x5,44,DQN,normal,greedy,11891,0.10116895130771171,225.53326044907914,8.159600997506235,/Users/jay/Desktop/RL/project/IncompleteBaseline/dev/logs/qdn/maze5x5/normal/v3/model/q_network.pt
maze5x5,44,ActorDQN,normal,actor,11891,0.6553696072659995,120.59448322260533,52.54574618247145,/Users/jay/Desktop/RL/project/IncompleteBaseline/dev/logs/actorqdn/maze5x5/normal/v3/model/actor_network.pt
maze5x5,44,ActorDQN,random_baseline_checkpoint,actor,11891,0.3575813640568497,204.6238331511227,123.10253998118533,/Users/jay/Desktop/RL/project/IncompleteBaseline/dev/logs/actorqdn/maze5x5/random_baseline/v3/model/actor_network.pt
maze5x5,44,Random,uniform,random,11891,0.5664788495500799,178.31485997813473,123.45486935866984,
