maze,seed,model,variant,policy,num_mazes,success_rate,mean_steps_all,mean_steps_success,checkpoint
maze4x4,42,DQN,normal,greedy,201,0.13432835820895522,139.18407960199005,5.037037037037037,/Users/jay/Desktop/RL/project/IncompleteBaseline/dev/logs/qdn/maze4x4/v1/model/q_network.pt
maze4x4,42,ActorDQN,normal,actor,201,0.8109452736318408,54.37810945273632,29.754601226993866,/Users/jay/Desktop/RL/project/IncompleteBaseline/dev/logs/actorqdn/maze4x4/normal/v1/model/actor_network.pt
maze4x4,42,ActorDQN,random_baseline_checkpoint,actor,201,0.7611940298507462,79.51741293532338,54.26797385620915,/Users/jay/Desktop/RL/project/IncompleteBaseline/dev/logs/actorqdn/maze4x4/random_baseline/v1/model/actor_network.pt
maze4x4,42,Random,uniform,random,201,0.6865671641791045,95.31343283582089,65.78260869565217,
maze4x4,43,DQN,normal,greedy,201,0.1691542288557214,133.76119402985074,4.882352941176471,/Users/jay/Desktop/RL/project/IncompleteBaseline/dev/logs/qdn/maze4x4/v2/model/q_network.pt
maze4x4,43,ActorDQN,normal,actor,201,0.8606965174129353,41.64179104477612,22.485549132947977,/Users/jay/Desktop/RL/project/IncompleteBaseline/dev/logs/actorqdn/maze4x4/normal/v2/model/actor_network.pt
maze4x4,43,ActorDQN,random_baseline_checkpoint,actor,201,0.6716417910447762,94.7860696517413,62.903703703703705,/Users/jay/Desktop/RL/project/IncompleteBaseline/dev/logs/actorqdn/maze4x4/random_baseline/v2/model/actor_network.pt
maze4x4,43,Random,uniform,random,201,0.7512437810945274,84.28358208955224,59.211920529801326,
maze4x4,44,DQN,normal,greedy,201,0.029850746268656716,155.3233830845771,3.3333333333333335,/Users/jay/Desktop/RL/project/IncompleteBaseline/dev/logs/qdn/maze4x4/v3/model/q_network.pt
maze4x4,44,ActorDQN,normal,actor,201,0.8109452736318408,51.004975124378106,25.595092024539877,/Users/jay/Desktop/RL/project/IncompleteBaseline/dev/logs/actorqdn/maze4x4/normal/v3/model/actor_network.pt
maze4x4,44,ActorDQN,random_baseline_checkpoint,actor,201,0.263681592039801,134.9402985074627,64.9622641509434,/Users/jay/Desktop/RL/project/IncompleteBaseline/dev/logs/actorqdn/maze4x4/random_baseline/v3/model/actor_network.pt
maze4x4,44,Random,uniform,random,201,0.7810945273631841,87.02487562189054,66.5732484076433,
maze5x5,42,DQN,normal,greedy,2973,0.16582576522031617,209.99865455768585,8.774847870182557,/Users/jay/Desktop/RL/project/IncompleteBaseline/dev/logs/qdn/maze5x5/normal/v1/model/q_network.pt
maze5x5,42,ActorDQN,normal,actor,2973,0.7026572485704675,105.1146989572822,43.80373384394447,/Users/jay/Desktop/RL/project/IncompleteBaseline/dev/logs/actorqdn/maze5x5/normal/v1/model/actor_network.pt
maze5x5,42,ActorDQN,random_baseline_checkpoint,actor,2973,0.4584594685502859,189.77362933064245,118.63316214233309,/Users/jay/Desktop/RL/project/IncompleteBaseline/dev/logs/actorqdn/maze5x5/random_baseline/v1/model/actor_network.pt
maze5x5,42,Random,uniform,random,2973,0.5600403632694249,177.67070299360915,120.84984984984985,
maze5x5,43,DQN,normal,greedy,2973,0.12781701984527413,219.11066263033973,8.33157894736842,/Users/jay/Desktop/RL/project/IncompleteBaseline/dev/logs/qdn/maze5x5/normal/v2/model/q_network.pt
maze5x5,43,ActorDQN,normal,actor,2973,0.6680121089808274,114.506222670703,47.1686807653575,/Users/jay/Desktop/RL/project/IncompleteBaseline/dev/logs/actorqdn/maze5x5/normal/v2/model/actor_network.pt
maze5x5,43,ActorDQN,random_baseline_checkpoint,actor,2973,0.5755129498822737,173.02051799529096,116.24196376388078,/Users/jay/Desktop/RL/project/IncompleteBaseline/dev/logs/actorqdn/maze5x5/random_baseline/v2/model/actor_network.pt
maze5x5,43,Random,uniform,random,2973,0.5684493777329297,177.8745375042045,123.1189349112426,
maze5x5,44,DQN,normal,greedy,2973,0.09485368314833502,227.033636057854,7.875886524822695,/Users/jay/Desktop/RL/project/IncompleteBaseline/dev/logs/qdn/maze5x5/normal/v3/model/q_network.pt
maze5x5,44,ActorDQN,normal,actor,2973,0.6488395560040363,122.70131180625631,53.80559875583204,/Users/jay/Desktop/RL/project/IncompleteBaseline/dev/logs/actorqdn/maze5x5/normal/v3/model/actor_network.pt
maze5x5,44,ActorDQN,random_baseline_checkpoint,actor,2973,0.356878573831147,204.84964682139253,123.48539114043355,/Users/jay/Desktop/RL/project/IncompleteBaseline/dev/logs/actorqdn/maze5x5/random_baseline/v3/model/actor_network.pt
maze5x5,44,Random,uniform,random,2973,0.562058526740666,178.4910864446687,122.77318970676242,
